,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
178,18685.174108283634,38155.188679719766,49608.379030386604,11371.238830759643,-5235.394973967071,21666.351156237513,15420.795530258765,5.354316853138122,26443.244717262474,26781.616844152642,21062.293812145937,12698.01040179455,42084.54807114144,-4740.2586587210035,5.605642368072759,5.213646194796882,12733.130492899762,4.1909588684773995,5.412663273378396,5.666666922539005,7.674367233768823,4.515118356199195,9426.572419416838,41121.097904611095,31135.31343068121,11.27552276271287,8.0813869927151,5531.457351724743,2281.6838618352795,4.94756238706551,3976.6734388584923,12424.407194795971,8307.631412202705,14910.336689944315,39714.513441711846,3481.83554320472,16984.228663544865,5.841968578086854,5.341793188065874,5.842218533944331,5263.759265147023,20703.042041885456,1803.6411012767633,4.953675093622905,4.9867122703007505,4.631342099053938,15089.123495337237,4.4906683959303075,-35634.240926180326,3345.677153398665,4.198592853496891,5.721090787183277,11751.414403084455,18685.174108283634
179,18762.264502058555,38312.328837637746,49812.608322696906,11418.17537948558,-5256.816475051093,21755.66503854515,15484.472288237104,5.497955075300579,26552.157377684623,26891.93654529209,21148.99639007802,12750.413511241968,42258.01142065222,-4759.572450560521,5.755041266457612,5.2622784214041545,12785.63624147612,4.304662605240695,5.522689452699649,5.7371337403033404,7.718146399389152,4.601117187287674,9465.454378491619,41290.497362450726,31263.64347477599,11.296721351069014,8.265039911776629,5554.207219892997,2291.1024411142,5.023584555045084,3993.0951332622253,12475.645462582379,8341.990062616995,14971.803541839563,39878.05307222276,3496.254007502324,17054.16914885104,5.9572949528340065,5.36471336941738,5.875175922948197,5285.575847221189,20788.422782484577,1811.0860371542205,5.102436440539311,5.108026874268383,4.75991418408171,15151.352095489083,4.570877714581936,-35780.743632803715,3359.464707187801,4.319566058664183,5.919393988816461,11800.252139924065,18762.264502058555
180,18407.54072540872,37588.00646906211,48870.88041588593,11202.300477944398,-5157.431876185038,21344.36367596667,15191.679155758726,5.413786955620187,26050.15867012005,26383.520250663605,20749.21265486825,12509.323011301165,41458.909472737396,-4669.677083076299,5.669080370985704,5.234979221285668,12543.921668408893,4.230941011509034,5.462895031450813,5.679786093027641,7.662922224541324,4.546819452142367,9286.521514963151,40509.79028682649,30672.523787019396,11.284777377963097,8.149547019692356,5449.375599339062,2247.8519489297455,4.979722218192427,3917.670394391429,12239.76963612934,8184.239553253261,14688.76736661174,39124.0914769094,3430.1948732587903,16731.809409544392,5.867948547516606,5.350416029338717,5.857119296198788,5185.627574864608,20395.33613961922,1776.9248645902037,5.00221046257487,5.02532882939045,4.680297753495882,14864.868063488384,4.5163194078371305,-35104.24103631614,3296.038800510441,4.242312962335692,5.770972454007342,11576.904755066047,18407.54072540872
181,31901.234409019286,65149.41078532722,84706.97306577521,19413.810063521683,-8942.941122271264,36992.54614714602,26328.097035996434,5.11238980445464,45150.45289539635,45728.92619587114,35962.17403318046,21679.435732643728,71859.67045757356,-8099.148183218115,5.348992860762722,5.1538517003856334,21739.461396789062,4.108484363919752,5.308653092578366,5.951057810046513,8.054544321491747,4.487313650813,16093.552050685368,70215.6966473229,53163.15193770764,11.2577583355697,7.871400476480174,9441.265582139811,3892.682691951589,4.87154739974294,6786.198967095687,21213.305288633244,14182.948015430078,25456.79048966774,67814.06167432107,5940.899305726671,28997.56088581211,5.897466467039385,5.400927324792585,5.812784811778896,8984.394008204907,35349.40845899654,3075.732732883074,4.9006716368861944,4.9282222108094755,4.577119721585029,25763.51815760462,4.447759505166559,-60853.79555788297,5708.778565275958,4.117637678082248,5.743334558911375,20065.23265634576,31901.234409019286
182,12470.52996601168,25462.48520585597,33105.169669671224,7589.401490406293,-3492.3939220387388,14459.76083296734,10291.809239536038,5.1815822687061335,17646.42775142566,17872.539161073455,14056.357666165997,8474.286117890757,28082.50948405578,-3163.1204360737042,5.445015586412961,5.162133965550202,8498.049310063803,3.880097518023698,5.275081580349213,5.022013437131112,6.845081067352353,4.293185727444957,6291.635761467861,27440.600406351048,20777.668620735698,11.25108916778152,7.663128899738262,3694.2820227236434,1524.1318300666255,4.85416758460722,2655.5388631691917,8291.691067745116,5544.613633611412,9951.165139526733,26502.125299897376,2325.0364898452785,11335.344203678571,5.240706174603625,5.235831345900142,5.78910408047355,3513.6699453545534,13815.828624102924,1205.3351172836487,4.486405089426754,4.58510856833352,4.3447887243105425,10069.692761491107,4.225412351122057,-23776.800834631802,2234.500148285767,3.890495827333355,4.794661812377349,7841.438959293788,12470.52996601168
183,8249.696869897396,16840.928686345003,21895.172636915984,5020.732146633942,-2308.2338576807324,9564.803001223523,6808.2860345542595,5.271977042621913,11672.23290870434,11821.084616578584,9297.61331549671,5606.167758105955,18574.256528679245,-2088.639162647227,5.539689691889286,5.195543666561098,5621.726079969517,4.092007297443662,5.280809685569155,5.129059196777219,7.13105903176689,4.418119839755582,4162.32144715921,18148.36907787791,13742.333085892595,11.264388147379654,7.913398275331323,2444.404657559444,1009.618515654706,4.8953399218962845,1758.2469067134884,5484.672511196954,3668.2316060422904,6582.845460953072,17527.503659883794,1539.971298764713,7498.63435225776,5.621127903500186,5.225463860536162,5.761769183474306,2325.7174602668083,9138.157651613858,799.145226325812,4.77936004680512,4.843990658606712,4.520563539173335,6660.614392082311,4.407440180990984,-15721.811237584701,1479.7726345861033,4.097951755990828,5.3322406962150115,5186.251736501701,8249.696869897396
184,24802.628823158306,50650.80073982466,65855.5260125214,15094.1491696689,-6951.62088452176,28760.85741390811,20469.81036674024,5.256453863943415,35101.877082129766,35552.26249706016,27959.362984102867,16854.955199562795,55865.42694431254,-6297.5120599248185,5.5246646536749475,5.181205064032572,16901.900049233816,3.9445794302642825,5.386195643774993,5.300251227177874,7.088281557977048,4.337523816776997,12512.673195072151,54588.7868236165,41331.882092461856,11.256442115205513,7.793085145662417,7342.809501525925,3027.3861066708128,4.875571605205134,5277.137343941352,16492.883391174204,11027.14697748384,19792.19853592217,52721.9967862162,4619.59468407023,22544.905916697673,5.318904281602277,5.289434832019642,5.84699456037484,6985.522755271908,27482.577451746034,2392.346256777244,4.552781777414068,4.6552512383972875,4.384841857363368,20030.100565752735,4.271973764518988,-47308.71946385563,4439.535351780806,3.9485479683223175,4.954929227074915,15599.82476852514,24802.628823158306
185,19875.279609598056,40585.738083136624,52768.5435774879,12095.525211348648,-5569.037552391025,23046.418699005422,16403.096271104576,5.490817680743132,28127.430291400116,28487.650856161665,22403.811267863646,13506.68647062893,44765.12927023401,-5043.026764425176,5.742096663040335,5.262619240872724,13544.085513778364,4.249638781663087,5.516649761468543,5.629568701569525,7.556417089140583,4.582435134919906,10026.947978579195,43740.7451139952,33118.84666544315,11.300590944067848,8.19132178124442,5883.853226985583,2426.791183027263,5.040182144221727,4229.736303773813,13215.784179266675,8836.761745243117,15859.985659296077,42244.47744681803,3703.2467997036697,18065.848163856637,5.85363832126008,5.364096608346197,5.87354358922758,5598.833517619491,22021.86164911729,1918.1895037345735,5.048652751762442,5.043328582641249,4.749832212561744,16050.28439576997,4.521394074133996,-37904.70743435792,3558.4909222574124,4.275755263859106,5.7663771072043275,12500.454499732175,19875.279609598056
186,5363.819651251831,10947.32948044123,14232.32728490356,3264.6164390945632,-1499.0443309297677,6218.4988607864,4426.6268275786715,5.078493604935497,7587.229509022619,7684.291153080341,6044.547984844834,3644.6554810790203,12071.808912625878,-1357.4782168722427,5.357746031033849,5.128005365956612,3655.0799736618847,3.7723853367610003,5.126215989559351,4.55136620891492,6.392626689393728,4.173556418292067,2706.594858808949,11796.010053248046,8932.8294783351,11.229516990653543,7.4943660390597655,1591.9187686276416,657.8157463427616,4.7685641806886645,1144.715399066739,3565.7215609646137,2385.080645518889,4280.059601493031,11392.738972403653,1002.5234062919639,4875.5639227588335,5.028681620692023,5.116688969332849,5.7129821247585095,1512.7615416403505,5940.017960260684,521.2411456120923,4.285952932586989,4.436830545877876,4.185049221939473,4329.795143298669,4.140813319638309,-10216.454101258449,963.7831359333295,3.7695340623909526,4.428407656779478,3370.3430883799056,5363.819651251831
187,13668.548221126637,27908.57800918749,36285.47913301325,8318.374373607163,-3828.085861409745,15848.706200558534,11280.588111381998,5.397589350689198,19342.230901330026,19589.525158196713,15406.519840405008,9288.751987231124,30782.30227044974,-3465.400830778486,5.652176036715257,5.238310768297848,9314.437653743322,4.21077302523442,5.3823318937263265,5.3463510836757555,7.355912759316334,4.535067227009769,6895.891345872627,30077.210742645966,22773.94699472142,11.289497943141878,8.084457302366188,4047.339377794678,1670.1928996344227,4.992504846819862,2910.2654014193454,9088.177528757402,6077.349129769537,10907.008472016321,29048.20286974137,2548.353749530911,12424.123096851104,5.822676050062565,5.290411726481914,5.800023921765824,3851.4417715139175,15143.395997139458,1320.760737422925,4.993085899696514,4.998894818378555,4.696623009126424,11037.254369444589,4.499733157901165,-26061.329088505725,2448.6941093123964,4.233759006668921,5.660581220804801,8595.549137348587,13668.548221126637
188,22587.147486263544,46125.16195615902,59971.12579066564,13745.827758489171,-6329.989787414137,26191.40972591913,18641.267261612757,5.3354321861409115,31966.158118529696,32375.745956984087,25461.40493933551,15349.598082303546,50874.91017798148,-5732.774195927743,5.586635339968123,5.206695127212132,15392.14328995055,4.1196839587903975,5.3967350023631235,5.526422906898303,7.474522807973036,4.470205437776129,11394.980637678262,49711.14103144963,37638.9787338731,11.272862069789111,7.995124283701647,6686.28853792799,2757.3298985341025,4.939934584818284,4806.1790434124305,15019.342735340308,10042.27462531591,18024.134712691553,48010.8693998465,4207.684213096547,20531.021550017962,5.6971625486779764,5.324881870601561,5.838922901562616,6362.13644087045,25027.292883987022,2179.176460789661,4.853589311631465,4.8958323296837225,4.57660131653062,18240.667492988287,4.427834122193905,-43080.26784500046,4043.3790565348195,4.13086859576983,5.508619470775026,14206.145352186219,22587.147486263544
189,28717.946742636028,58647.85993967506,76253.4748290897,17476.819633519324,-8049.9177143024335,33301.30772897309,23701.210057449483,5.256210238249247,40643.84576863093,41165.41297537811,32373.445429875985,19515.736859192613,64686.280507967225,-7292.626928069349,5.520415939422952,5.179199226857827,19570.03929867563,3.9485372329233033,5.3959699778538,5.3801389357437746,7.17180209111552,4.344959084793447,14487.787095868742,63208.08368180966,47857.66150211715,11.25628419467988,7.801227144271635,8501.133492123088,3504.65343305553,4.8775567889769595,6109.470604268659,19096.64855372306,12767.77546480586,22916.624273626283,61046.53097851348,5348.0954845700435,26103.84565532153,5.343494484266745,5.306519794262218,5.856876080409684,8087.799649440197,31821.63480199932,2769.208426513634,4.567167609015323,4.666261783986076,4.390836053785372,23192.42711342279,4.276998960537249,-54779.913341192885,5139.61185167372,3.952450885330801,4.99924811089295,18062.966270881156,28717.946742636028
190,26405.252332316457,53923.53449328374,70110.71839374423,16069.320189062732,-7400.974073615622,30619.073604702353,21792.288980690835,5.362603477037364,37370.62664529479,37849.44175432664,29765.82385962979,17944.376415352835,59476.917742717356,-6702.68269278831,5.601637239316267,5.208690106639146,17994.07207742029,4.162042047422773,5.471580087521324,5.902606906689488,7.853595623581796,4.517896330035472,13321.049105550515,58116.316627793596,44002.652186017905,11.275723066034228,8.07333379532479,7815.688054593483,3222.745945794445,4.9588517473977625,5617.846097349612,17558.404954472015,11739.76398113268,21070.98228047301,56128.538611890915,4918.256462588194,24001.61887684445,5.820277733566307,5.404649118146127,5.89230772890572,7437.141194870925,29258.656324545747,2546.716966660151,4.937688893560005,4.965828837182627,4.622210204796862,21324.46606280988,4.466282285632296,-50365.70198837621,4726.0665808124095,4.172198130237518,5.731348256041592,16608.161158138926,26405.252332316457
191,24263.11261201193,49548.990625779334,64423.0191656627,14765.733126866608,-6800.477376196738,28135.15319968607,20024.24827032704,5.071984582562794,34338.70693576833,34778.91480057211,27351.26953078533,16488.416131786533,54650.690701653206,-6159.7039475118245,5.329209243451052,5.136015972661798,16534.34620775838,3.904784441619323,5.303425323707056,5.552287038006952,7.441196524837237,4.328861171761031,12240.5159903264,53401.28278304763,40432.75304321162,11.242799563560778,7.657294636958108,7182.814125455565,2961.609906205761,4.816168429877798,5162.440712742017,16133.993347981772,10787.242595041327,19361.68034882521,51574.96838385483,4519.386349148949,22054.70260579355,5.412228131666108,5.335887905283019,5.82113562785223,6833.6819980100645,26884.69882089574,2340.4523363863027,4.544303296895142,4.640628362597069,4.358359631759112,19594.370231433266,4.2606481892146295,-46279.567584073324,4343.06519172774,3.908042522832975,5.043101055735237,15260.019887303773,24263.11261201193
192,6657.271115536736,13588.608011724333,17666.470503558463,4051.6858548826513,-1861.6237047227091,7718.217876556837,5494.037064165497,5.223586132761659,9418.172402028196,9538.257651351978,7502.445728522942,4523.891639710981,14986.417137393917,-1684.5403056779758,5.495425880640789,5.1791111703109225,4536.544388641733,4.005529256921449,5.248881040593514,4.984322263496367,6.9330800654641225,4.353129984805773,3359.033949206909,14642.938137544943,11088.317864918532,11.255674514420571,7.803109173647959,1973.6748506434883,815.5011269905029,4.86312724258627,1419.7139151742158,4425.73502003084,2960.2494901847404,5312.130573981857,14142.046978111095,1243.5546100838014,6051.189965501254,5.454457536476809,5.199907185227179,5.753086196748346,1877.2687985621367,7373.409727252476,645.8361600477466,4.643446085647824,4.731929321329677,4.430810929883136,5374.454031512192,4.333982953011788,-12683.533821005827,1195.045393369937,4.009325323147037,5.080884010680975,4184.35701716209,6657.271115536736
193,15604.311771453169,31862.213107717158,41426.0228546588,9496.41726655394,-4370.965306359295,18093.53854703261,12878.310423725023,5.520986596889581,22082.079305024756,22364.570391634847,17588.759804368838,10604.29982693701,35143.2943735313,-3957.243901358832,5.775360640768459,5.258755216646599,10633.552529311315,4.272795128997866,5.460194183902796,5.4487248156859955,7.4341150148264585,4.561752705398545,7872.375388386632,34338.48655525281,26000.183226832407,11.293108879700466,8.235027994268881,4619.933359805833,1906.1479933123617,5.0193813299465955,3321.7493166792465,10375.558974739653,6938.020385946632,12451.74793348938,33163.834484062725,2908.5508246915792,14183.601940545288,5.87629803002083,5.300583117847789,5.844596156976402,4396.478337061736,17288.704945377063,1507.091819568021,5.054421030373081,5.06777661776016,4.719216886941036,12600.731772462426,4.544694343423735,-29754.7768936998,2794.8028817834556,4.286805060242092,5.797340674159278,9813.556754365147,15604.311771453169
