,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
179,33373.17190226427,4747.288052880465,3064.221210714304,1523.9218068387258,342.05577070074594,10209.333290975044,5552.428626343774,1458.990467241885,540.2831931638689,804.1945316724394,434.30503711474825,604.8281081125666,593.1407367243437,328.69164327498095,2674.6542426037754,392.24254068715356,832.7876614946318,253.43381496691836,1443.7676732454806,445.5923986658573,1148.1757894282666,251.61822476788208,489.95075958037916,625.9562741423806,3034.0274488777472,105479.5748947455,31453.214272980596,19607.55582707247,290.94404850997813,392.2613796717654,1464.9844420239356,264.260969275251,842.9206175162973,1716.1298186830913,337.13270151371466,2072.962979189249,1833.9348403250783,625.8431315305088,270.82309635769724,586.4925849382535,1148.4550376020343,563.9296691052684,583.5106021178151,572.8438091483941,467.1776932863014,480.33559595405313,231.54474984375787,200.99216795717913,1865.1889111804962,827.34162145736,282.4426084182812,1025.2889093416243,4536.741215206265,33373.17190226427
180,32213.685740450946,4559.125863927441,2927.8011404640583,1489.6683613096343,343.42179354148453,9924.943115922728,5466.071475393344,1447.879458421562,514.832664029185,776.4875859974421,421.53206321902184,587.0282169064958,552.1387614202458,317.3095512641451,2698.032402581933,388.4733182881288,808.1969564415645,250.32478942098973,1430.6523589571277,431.66636771632955,1116.4243455773592,248.3442048310684,478.27077820497396,598.694752173781,2893.1218800207216,104364.5027900116,31253.345690521557,19630.512869369035,287.17999614070567,387.4735620448308,1434.470506067493,260.90255609731037,823.7274252255534,1674.884670249793,329.91788795448696,2009.0124763869833,1776.661534868973,611.6090259437415,267.4693532749304,586.3881086869036,1115.8139981426973,545.821316959979,573.958720332355,560.9801380981902,460.755140483055,472.0250858885591,225.52705569866941,198.48218104533905,1893.0711691285699,815.7438045681749,278.48483365914655,1005.0967041323512,4377.08984982196,32213.685740450946
181,42369.9077512639,5743.414507621033,3624.038020650293,1805.4470914579215,379.75314334444397,12311.968838801102,6598.819624687194,1652.6077543167094,651.5799237437293,952.8173593112226,480.8207254582905,722.2773463382321,820.0755671036026,409.7704384399446,2946.8928258617507,419.1374761272255,985.131044643521,283.72425443678713,1638.367354215084,525.6101971693117,1306.6338395739856,278.45128524856517,564.4596215366122,785.3198636719357,3958.9986116971027,110493.38507010731,36555.426265839866,21392.476474320247,313.9956971490412,430.0004933441825,1644.079977479265,298.84159892781753,1028.1442655741503,1994.7879018026576,380.3624805409202,2449.0682806887767,2083.7395132267125,716.111890481837,288.0153844183207,611.5882160572729,1388.7901462943578,695.3033058530652,631.1075625185529,670.3434471298367,528.0599358785975,551.9989862365011,272.34457313637074,219.9240422618327,2066.6556899282195,889.5793336834083,320.30814288592626,1240.7082410543196,7039.542767245354,42369.9077512639
182,21273.09648828915,3200.305449175381,2071.5378007133318,1142.2597980368287,307.4001305015085,7372.088204692602,4890.051689728024,1184.521648971926,287.7928867672333,557.3369805577662,312.32104691793245,395.7595866165679,228.25661413775111,137.50432990243965,2537.7542298753356,345.60647355423293,557.5307905283266,201.1675223071693,1157.8052266960062,248.70674255673055,644.174355971594,196.99354219646418,360.6338938416385,397.07114688958035,1793.9309912576814,89907.298543586,24348.375194532655,25231.47116972113,257.69702905673654,334.5994348262149,1112.833735242674,224.23932923953816,591.9531526988698,1271.1093639716244,326.27495827430164,1267.959636025853,1242.5163443379042,432.1212720963125,212.67025292969845,528.6606669790053,739.2377944278784,363.76860217239073,458.86537607729383,400.2953878641888,349.0980905162447,355.50523454155694,166.578485258677,161.62347077476846,1549.9571727671077,700.1771220244398,217.64986720885847,630.339957069544,2597.639676544794,21273.09648828915
183,26611.500967354645,4501.7207081557735,3206.477678020105,1288.378982814665,259.16510416171957,8774.77372989637,4803.478983836137,1154.4341763088096,479.19626207653164,749.6120886774743,429.64214778473394,501.31308707947693,457.9213543326887,198.61765932568002,2008.432237505843,367.165325441876,712.2508927245727,212.80749891216382,1150.4157760211494,343.3985320169097,893.06642167963,214.74433291005516,433.1944788201251,567.3882127876984,2565.6622129406837,100436.63908363244,22809.23214170343,20415.968713887316,281.04178627524647,357.26458958508005,1324.164771441985,230.7011044042727,654.5032901343207,1508.4325585221106,362.41828930380103,1693.3149778283494,1714.000252579609,526.3473533290884,243.4013305633826,513.5517219232178,911.9457273869746,457.3027640631147,538.8622137000316,458.3706565768759,377.4804419892812,393.6904921562545,200.90462718016855,176.56933548072791,1169.9865601789643,788.3742170396275,232.97632811714817,703.8099408057768,2520.955872083369,26611.500967354645
184,27994.504680505936,3986.319821407763,2507.28968354751,1394.5437073287267,348.6731685251257,9194.71381418088,6156.213130007771,1365.3749455273783,342.9427920898216,675.3368027303837,345.0603349432957,478.28828984148896,314.86655946549786,162.88553734110693,2868.9126456268496,372.86451335923965,667.7059296207822,227.7131207878326,1336.1061205509832,286.9700746083547,705.5461285982548,218.88381187834392,422.0521557086728,516.0620183817684,2437.1083303948885,93765.60237375808,28828.408925593154,29920.341305098318,282.797328923869,372.60626965789504,1259.9729071901468,260.8079988327609,744.137534707906,1508.4542473513886,389.70061229238627,1491.4300048760326,1409.9232450034951,494.5239217467817,223.3731359042556,550.2578271689715,906.1000962221268,459.5277408235607,494.9266746189212,473.42538088360504,396.4034829782542,413.40026779792885,200.1634984384085,177.559461926115,1716.646449166028,758.291829198546,249.7871488319078,762.7611798604863,4455.118795281506,27994.504680505936
185,33446.699307835144,4864.664560056933,3169.601320680855,1534.1657729684518,334.697990503798,10352.519553923095,5831.399133325042,1429.3114226870882,516.8329225145832,814.653078424347,430.6152325241272,591.5095748467309,558.6985702631528,278.348874451203,2629.514512598015,392.06471433819604,819.5964113461833,248.6975100223877,1414.6416286563267,410.59873212112984,1037.3487768138316,245.30282980994485,487.72193995350636,641.0958249513392,3087.4719608011164,103770.54791888499,30371.286976059157,22107.655004740438,295.1936787534208,393.2207008520396,1451.3418465217683,267.2500627758704,835.4831279858427,1718.042182087878,367.95907248026,1977.4138136257272,1800.8066881025209,604.5479579056422,260.7124439339726,570.8584445734691,1116.8338463188459,558.3042974474522,571.6800476706301,556.2339334781522,451.1651358457826,469.44294367376045,231.39265708241103,197.0026938040895,1713.7231609731607,826.5508332914978,276.51567593159893,954.1511109606536,4638.6418891265685,33446.699307835144
186,16872.758649169347,3073.3098844529636,2216.2154302480444,962.9398627192392,227.53753172718118,6345.544428584825,4279.094674388158,920.1308929667224,251.97951125196852,523.0643259204276,309.55477140875405,323.9615555854244,172.463541137105,76.88863806203074,1862.1704997475247,322.8495020839092,472.75316082735503,166.61111905703484,906.3400523391215,184.8422877025468,479.91793340915757,165.63030833138595,317.5961495941175,363.7907623893907,1524.9877539133663,85071.00325541093,17163.3476042282,27414.83091435079,250.26036142634845,304.10791859973534,1000.9188380972247,195.49605226988004,453.8081477933646,1114.667033108647,364.13335457432873,1013.7787153944638,1156.4292080762698,357.2684229558214,188.01069175574952,455.3800841010881,577.150365996677,292.33504403925394,420.2394118025,314.4521167035792,276.2046767653793,286.8821589218576,144.06159763056485,140.34155669996267,918.4279536893405,666.9102706534419,176.82045620993242,415.14303105938336,1417.2154582932178,16872.758649169347
187,31572.94849233553,4912.790556323705,3342.1647183938485,1458.8952933754822,299.20226476507685,9935.403068341266,5401.908045686067,1319.708024826481,535.2847873390488,817.3648461471997,446.88728427575154,573.2495627728908,565.9065783054614,259.80095700824825,2320.8898275335287,385.49036524951555,802.0634351040984,236.7656535661933,1312.3828707530881,401.6696100119342,1027.5071309063487,236.4288120592954,477.28276562259214,638.1479633325953,3004.849576383074,103993.11016123612,27206.42857313801,20772.623473258707,292.59327131278,382.51229905667566,1433.2028529057218,253.8848706598917,773.5540478323502,1671.1331666063381,368.19798787892927,1938.9414020142606,1838.7106414176553,589.4909219189594,258.96862820179547,548.3392364528319,1064.8219140452982,533.423943821235,570.8734466856326,527.5482908443906,427.5712936484637,446.1476244940277,224.6086481932045,191.49665965472298,1450.4897685616343,823.7761967957836,262.16568002330644,868.9703186626368,3691.747004785409,31572.94849233553
188,32589.87824504462,4548.489017951844,2881.231984016307,1516.214634829737,355.1621041732202,10095.770852098498,5845.456653277788,1469.902694778405,478.4028385865792,771.4709582481299,406.33799104868865,576.7558025963689,506.3381226321929,281.0308203790829,2822.8686751559894,389.57167846449835,794.6957282844869,250.53118662995954,1448.609470014578,401.9055733584593,1018.8390203207108,245.7890013578174,475.93826855421696,599.7841757263558,2908.1185242770134,102393.18737518074,31796.229711022956,22277.572117608575,290.0698521584836,390.88650425195556,1418.1189527650204,267.844064583974,837.5194151777591,1678.8287032884675,350.95405458936494,1922.6790488799286,1709.9183190287113,595.0527881555804,258.58977954574084,583.8149865368539,1099.652110430524,544.4336959819633,560.6220335964354,555.4116928952028,455.7354325438695,470.1305630460067,225.73606285737606,196.61169380042247,1914.1170078982977,811.2075946441453,278.4692949259289,978.9389256442245,4854.006298979116,32589.87824504462
189,28652.696672834754,3905.094795908629,2393.8399437455837,1420.6118772674045,371.96188753534096,9287.116213580044,6217.439336589488,1432.115617921551,343.62107863351673,667.8471869356414,339.6651370477188,489.78049702281453,320.73424585975465,182.69852010310962,3072.8835905267774,375.64874960768856,678.4033979307391,235.10287480333463,1397.9626167074823,301.5594872085663,744.7535507585566,225.4100293681168,426.53196399560295,508.9867091213202,2436.90322284831,94371.54941422516,30905.830459772682,28985.54400822798,281.5779286965558,376.65699074806315,1271.3308587392132,265.41428852155775,773.8320627356621,1524.389419050803,371.84597037467296,1538.102642709407,1405.361244978194,508.43024928263776,228.24944917177933,568.6649118221463,937.8814469223528,470.6897086407037,499.7773788432866,491.9619068887666,413.4722421762146,427.8726042750313,202.6262205447745,181.6260508811515,1942.7135490696735,758.9676554166514,258.66959940614703,825.8567711598369,4893.937428456425,28652.696672834754
190,33067.69566270124,4281.52298719478,2598.5089921251174,1533.0839716528844,393.5208430373037,10022.627389143665,5713.805070988846,1582.3101684757655,482.1292261874259,742.3944091061035,394.5037266921184,595.6783215239674,521.2354072556743,357.08018281905476,3142.6157943889316,391.95104355198555,808.9807553530804,263.1542804263246,1552.9914346750797,445.0992120072728,1150.5734706238093,258.20049845091285,478.9718318240808,568.9507854292566,2817.5401611948005,103814.25831277907,35584.700563858714,19872.811060782176,284.239734562503,393.93811301270597,1430.1266132154776,270.9113399852906,878.8854422123952,1683.554061085969,309.5535418138424,2033.6489536457734,1696.9723397381297,624.3864373150464,270.90128995774853,620.3733826067532,1156.8303007131867,557.7109682418669,570.8893360322634,590.0148544017824,489.7246185452614,495.5604837833189,226.9387311958771,204.0520665197754,2397.471765785812,807.5780045295724,293.87682216927595,1128.3419677454153,5356.073797915906,33067.69566270124
191,27143.921829880754,3496.400702588962,2085.302694553903,1354.9328922424233,392.0984403261852,8648.688472637834,5424.906673965799,1483.3807264446534,357.15878649594157,618.4181300828573,333.12878199413166,494.9597598905373,334.6109349801783,255.43786100578208,3223.3673712825816,371.0327361369602,675.7440206577872,241.2354154356114,1444.729461858247,348.9013968981215,906.6526683494111,234.65749756417185,417.06634287812426,453.60419805863944,2194.076668249518,96618.80472131867,33130.19880711846,21962.864627611016,267.51171616205755,368.14333536347556,1262.4845022246743,253.8590115653376,764.2529835512365,1470.516512242633,295.05998299928604,1643.8052663128144,1405.4199162195193,533.6730919476124,245.0519775815997,604.5390062639458,961.2006884542413,460.5111607368173,512.4971132207977,511.2842622834305,439.3155247948569,440.13421543272744,195.7282652731984,186.91865099937104,2400.041212710187,746.2886420287144,266.1962008031622,947.1833010063408,4404.4154911276655,27143.921829880754
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,22182.935569382487,3760.6664992656774,2658.741155061266,1141.2366761236767,253.31750971642364,7607.412629886325,4368.478265179144,1082.190641948563,387.6493787947308,639.806493783897,379.42128146578625,431.6959627700798,329.8438219544752,162.88671379797995,1997.737391058162,349.1904717112255,615.45321999254,197.38185999588595,1072.939769078659,292.8079652251696,776.7647865210776,199.25367429463194,384.80949595160894,462.82494340073066,2046.7589409701525,95618.48368919158,21255.481816872554,20266.153560730138,264.2440538237275,334.5286090864412,1196.3326471261685,213.87252496056797,572.8677369235444,1336.4636229257176,330.51629183149896,1451.626938420062,1491.0403921787918,468.29557419945,228.69397600723696,504.8803745107673,784.1892679939865,387.26198488286684,498.6074491579867,407.88537048012716,346.742684357448,356.38126495153404,176.2208269009374,164.79007491673622,1173.3226985853994,738.0952379234958,213.99720218683345,618.351738685762,1977.88305080543,22182.935569382487
194,30645.304793640138,4462.6382688130525,2912.578000868126,1435.620584119789,327.2231367476892,9574.597037695065,5269.161442684689,1387.3099017642883,501.32283422936666,759.5819950642939,418.57992104565295,564.9291349138737,522.4068550377561,292.921235678034,2567.371158978622,382.9626502789451,781.6973722879909,242.24962902699377,1372.1546588522733,412.80742251946214,1073.0497065030372,241.23278793329965,465.3446996093339,580.6482497613089,2770.2699384625166,103405.59230694437,29523.934913052326,19478.95038282226,284.03021377126936,379.6771558457221,1403.2322124824952,253.3177469862444,782.8247374862035,1626.5615410174905,329.1827624733511,1933.7710528578154,1747.069528257823,591.969998957588,262.80158557957776,573.974137491044,1066.2306036443963,522.0021628185611,565.0589482790934,537.7955230072479,443.47492811416726,454.49720914298547,218.45062503750768,193.73111580382496,1759.2861021076928,806.1755409586818,268.5877902379353,941.6692668361237,3881.3046121997363,30645.304793640138
195,23477.28913313249,3501.74769897077,2246.8333687674035,1236.4055498254552,320.29828205339425,8076.406893491015,5628.0842391675915,1232.2226048150644,286.67281271101893,598.2472267160437,316.02002880027163,411.9987732118257,234.8806128979362,122.8309004447368,2663.275706331302,354.8309354932228,581.4376206973028,206.9888977118635,1203.696943240185,238.84833475092262,594.3876504001624,199.5502528329246,378.152040006879,441.3220951585923,2017.3374213017742,89404.1634013588,25319.56301754462,30699.644967489927,269.7547300616599,348.79439066133807,1146.879044107208,240.4550227787389,639.6578088449074,1348.6468603770106,378.31568024079945,1270.836002798037,1258.9944861476502,436.0256868297694,207.44003163403275,524.6442312420864,771.1305645078188,390.21436845708786,459.2491492396628,412.95832753804245,353.73708713815705,367.28826751377255,177.150250258599,163.78399054747118,1517.4671485560643,716.9658333009663,224.52720631735193,631.4032984892082,3304.46245694412,23477.28913313249
